function	Capiro_HLIR65E1.p1368	Capiro_HLIR65E2.p1368	Capiro_HLIR65N1.p1368	Capiro_HLIR65N2.p1368	Capiro_HLIR65P1.p1368	Capiro_HLIR65P2.p1368	Capiro_HLNR32E1.p1368	Capiro_HLNR32E2.p1368	Capiro_HLNR32P1.p1368	Capiro_HLNR32P2.p1368	Capiro_HLNR57E1.p1368	Capiro_HLNR57E2.p1368	Capiro_HLNR57N1.p1368	Capiro_HLNR57N2.p1368	Capiro_HLNR57P1.p1368	Capiro_HLNR57P2.p1368	Capiro_HLSR32E1.p1368	Capiro_HLSR32E2.p1368	Capiro_HLSR32P1.p1368	Capiro_HLSR32P2.p1368	Capiro_HLSR60E1.p1368	Capiro_HLSR60E2.p1368	Capiro_HLSR60N1.p1368	Capiro_HLSR60N2.p1368	Capiro_HLSR60P1.p1368	Capiro_HLSR60P2.p1368	Capiro_L1.p1368	Capiro_L2.p1368	Capiro_SLA32L1.p1368	Capiro_SLA32L2.p1368	Capiro_SLA32P1.p1368	Capiro_SLA32P2.p1368	Capiro_SRA32L1.p1368	Capiro_SRA32L2.p1368	Capiro_SRA32P1.p1368	Capiro_SRA32P2.p1368	Capiro_SRA7L1.p1368	Capiro_SRA7L2.p1368	Capiro_SRA7P1.p1368	Capiro_SRA7P2.p1368	SERDP-PFAS_Capiro_Loring_high_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Loring_low_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Loring_no_PFAS_day_0	SERDP-PFAS_Capiro_Loring_no_PFAS_day_90	SERDP-PFAS_Capiro_Robins_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Robins_no_PFAS_day_7	SERDP-PFAS_Capiro_Robins_no_PFAS_day_90
K03501	4443.35	5352.59	11307.8	4652.55	6779.88	6435.52	11342.45	9100.29	8215.060000000001	10820.17	13607.26	14850.23	9911.77	10309.71	11905.510000000002	12066.400000000003	8863.51	8698.990000000002	7351.400000000001	6835.059999999999	5713.49	6242.939999999999	8626.760000000002	7732.170000000001	4991.24	5703.75	8414.080000000002	11025.67	14532.89	11568.78	11631.46	12601.96	11730.49	9826.24	2202.0	5056.52	342.3	1231.9299999999998	2680.1	1331.5700000000002	8898.689999999999	10495.750000000002	5163.55	8175.740000000001	5698.58	4457.98	7849.68
K03502	223.34	264.01	2359.6	161.25	365.74	315.58000000000004	2939.99	2535.67	1692.01	1935.47	6254.0599999999995	6790.87	233.86999999999998	242.52999999999997	3294.0	3306.6	487.16	623.6800000000001	259.16	225.17	261.33000000000004	403.01	1783.5800000000002	1128.84	143.75	175.0	818.86	3862.19	819.4599999999999	650.2	533.99	609.0799999999999	492.98999999999995	220.34000000000003	124.34	390.84000000000003	43.0	169.32999999999998	2175.83	1098.0	562.0	763.6700000000001	317.44	497.8	694.0	169.0	399.0
K03503	45.84	40.34	41.6	120.0	56.66	65.74000000000001	38.66	29.34	35.34	30.14	38.4	33.540000000000006	268.2	297.86	95.0	66.6	117.66	117.34	44.66	35.5	144.66	235.84	1700.66	1058.34	72.0	91.0	973.1	57.86	635.96	508.62	412.82	416.74	239.0	130.0	94.0	257.5	43.0	156.32999999999998	2193.33	1160.0	905.0	965.0	475.44	1326.3	670.0	162.0	196.0
K03516	0.0	0.0	1813.0	0.0	0.0	1.0	1608.0	838.0	1108.6	2241.0	566.2	627.4	111.4	236.0	1762.6	1985.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1025.4	439.72999999999996	383.93	417.13	516.6	452.5	366.93	60.0	74.57000000000001	77.8	220.6	194.26999999999998	123.57000000000001	86.13	66.87	0.8	154.26999999999998	277.5	1112.23	19.1
K03517	4938.35	5730.09	11012.8	6615.71	6597.38	6666.860000000001	10855.12	8601.96	7780.89	10471.84	12810.1	14145.23	10212.27	10589.71	10017.51	10646.400000000003	6136.33	6004.9800000000005	6325.0700000000015	6052.389999999999	5142.17	5794.28	8386.080000000002	7298.160000000001	4631.910000000001	5296.57	8324.740000000002	10375.68	12683.55	10424.62	10103.96	11305.449999999999	8421.15	9250.91	2214.67	4497.1900000000005	342.3	1117.9299999999998	2604.1	1310.5700000000002	8165.19	9677.75	5068.05	7280.740000000001	4369.08	3862.98	4744.68
K03518	2547.5	2888.17	7288.51	2119.36	3355.17	3015.2000000000007	5882.41	3519.58	5605.04	7163.84	3447.4	4367.19	8255.43	7282.41	5545.12	4978.9	5646.83	5767.59	3725.5699999999997	3243.0	3864.73	4405.62	6195.01	5638.3099999999995	2615.3	2807.3500000000004	4307.959999999999	3965.7200000000003	14486.74	15857.699999999999	12358.07	14695.46	11898.33	5725.67	2512.33	5065.849999999999	452.9	1490.13	1963.1399999999999	1130.71	21372.870000000003	16792.22	2434.09	9614.9	4646.91	4557.6	1376.72
K03519	1613.5	1909.74	7203.22	2248.76	2370.0	2100.56	4752.74	3296.0	5590.54	7035.84	3458.4	4374.86	8040.099999999999	7082.4	5407.04	4549.73	4593.76	4372.24	2865.62	2326.8599999999997	2792.62	2820.1099999999997	4457.01	4534.38	1444.62	1769.25	4265.639999999999	3513.86	16111.41	16345.119999999999	13150.57	15110.21	10502.83	5314.429999999999	2346.33	4934.09	444.4	1447.13	1931.1399999999999	1124.71	21939.620000000003	17066.72	2450.59	10095.9	3926.66	4475.85	1417.97
K03520	644.0	853.5	3802.0	473.0	1150.0	1218.0	2747.0	1938.0	3080.7	3855.5	1949.4	2334.8	7127.8	6124.5	4441.2	3495.2	1895.0	1480.0	748.5	723.5	1602.0	1822.0	1408.5	1526.5	894.0	913.0	3911.9	2051.8	12682.859999999999	14142.640000000001	11257.6	12523.92	12583.5	6183.86	2440.0	6096.14	382.6	1255.2	1827.5400000000002	1011.1400000000001	23183.039999999997	17698.9	2073.2599999999998	9025.699999999999	4066.16	2528.12	1340.54
K03521	4059.93	4923.0	13855.4	5081.430000000001	6335.96	6225.6	14586.36	10682.7	9879.33	13713.740000000002	14156.16	15561.29	12296.900000000001	12240.21	13959.029999999999	14429.25	8905.78	8630.41	7198.610000000001	6768.529999999999	5789.33	6552.009999999998	11037.01	8868.38	5281.58	5822.12	8797.220000000001	13008.76	14318.84	11800.919999999998	12362.06	13549.2	15644.32	11135.73	3181.83	6375.53	527.4	1888.1299999999999	3901.8	1918.3700000000001	8936.22	10887.28	5482.63	8648.11	9120.89	6892.2699999999995	10045.39
K03522	4117.93	5007.0	13860.4	5151.430000000001	6329.96	6219.6	14582.36	10681.7	9877.33	13713.740000000002	14153.16	15559.29	12296.900000000001	12232.21	13959.029999999999	14427.25	8869.78	8608.41	7207.6100000000015	6778.529999999999	5748.33	6502.009999999998	11080.01	8864.38	5267.58	5797.12	8986.220000000001	13008.76	15097.84	12414.919999999998	13197.06	14203.2	15725.32	11506.73	3181.83	6476.53	527.4	1888.1299999999999	3902.8	1918.3700000000001	9112.22	11502.28	5536.63	8920.11	9345.89	7270.2699999999995	12886.39
K03523	4556.76	5193.25	5769.7	4140.72	5714.12	5607.27	6577.45	4852.62	4317.79	6063.2	15350.66	17112.96	5365.33	4558.67	7841.91	7603.95	6838.78	6897.81	6193.1500000000015	5746.63	4193.65	4641.94	3229.99	3985.6600000000003	3357.250000000001	3739.1699999999996	2029.7699999999995	7191.91	3149.6099999999997	2956.9700000000003	2628.67	3842.02	5198.33	4470.139999999999	1172.83	1962.78	255.0	789.33	1323.83	762.0	1254.47	1749.55	946.9	1294.67	3156.75	1992.25	4855.92
K03524	5509.85	6345.59	11684.8	7069.88	7493.71	7392.8600000000015	11453.45	9240.289999999999	8315.560000000001	10908.17	13657.26	14896.23	10625.94	10976.380000000001	11928.510000000002	12087.400000000003	9315.999999999998	9021.82	7536.400000000001	7048.059999999999	6078.67	6668.949999999999	9611.420000000002	8742.83	5244.41	6004.41	9428.920000000002	11201.34	15233.72	12260.28	12005.63	13319.96	12326.98	10413.58	2324.34	5263.860000000001	342.3	1235.9299999999998	2680.1	1331.5700000000002	9146.189999999999	10861.920000000002	5679.05	8364.240000000002	5739.58	4137.98	8011.68
K03525	4286.85	5107.09	6608.3	4774.55	6522.88	6174.02	8308.45	6845.29	4710.06	6655.67	11626.76	12472.73	8142.2699999999995	8866.21	8799.51	9363.900000000001	8383.009999999998	8361.490000000002	7080.400000000001	6612.059999999999	5186.49	5535.439999999999	8368.76	7349.670000000001	4724.74	5425.75	8186.080000000001	8565.669999999998	12766.89	9356.78	10009.46	10340.96	9484.15	8900.41	1494.17	3656.19	330.8	1122.6	2291.27	1239.5700000000002	5631.69	8272.75	4900.55	6894.240000000001	5397.58	4116.48	7690.68
K03526	4071.18	4861.92	11010.8	3911.5500000000006	6107.2	5866.51	11103.45	8845.96	8031.39	10708.84	13264.1	14597.23	9628.439999999999	10043.7	10112.51	10592.400000000003	7755.849999999999	7580.150000000001	6913.7300000000005	6354.209999999999	5077.15	5717.439999999999	7163.250000000001	6186.670000000001	4620.080000000001	5166.25	8343.91	10612.669999999998	11405.06	9771.77	9387.789999999999	10061.62	11717.32	9759.91	2146.84	4628.1900000000005	342.3	1235.9299999999998	2680.6	1331.5700000000002	7840.5199999999995	9096.580000000002	5031.89	6672.070000000001	5631.91	3134.98	7473.35
K03527	4063.68	4864.37	11146.81	3907.9300000000007	6102.87	5875.22	11145.07	8868.46	8142.11	10853.710000000001	13312.8	14652.76	9711.51	10126.7	10169.23	10687.740000000002	7769.599999999999	7624.77	6925.9800000000005	6356.999999999999	5073.48	5713.229999999999	7159.130000000001	6193.920000000001	4602.490000000001	5167.67	8386.62	10646.12	12979.63	11605.710000000001	11057.76	11849.720000000001	13099.65	10571.01	2316.84	5077.760000000001	425.1	1467.53	2932.37	1460.14	11150.82	11839.78	5093.35	8314.17	6324.07	4702.71	8346.779999999999
K03528	16.92	15.67	4074.0	7.75	9.33	26.17	3440.33	4088.67	3092.67	3457.67	2434.0	2582.67	1344.0	2260.33	2131.0	2581.0	44.08	35.67	20.58	17.75	54.33	48.67	30.33	30.17	20.25	29.25	371.0	4265.33	152.57999999999998	66.16	69.16	94.42	220.0	126.0	136.0	213.0	10.0	104.0	834.0	378.0	15.75	38.5	188.42000000000002	57.0	29.0	2.0	284.0
K03529	4554.35	5523.59	11478.8	5585.38	7129.05	6941.27	11407.45	9210.289999999999	8287.060000000001	10885.17	13617.26	14861.23	10447.1	10788.04	11871.510000000002	12030.400000000003	9105.089999999998	8880.73	7238.4000000000015	6858.559999999999	5901.99	6414.189999999999	7989.080000000001	7434.830000000001	5088.91	5810.91	8725.150000000001	11143.34	14660.72	11624.62	11168.289999999999	12560.78	12088.32	10230.24	2305.5	5058.52	342.3	1235.9299999999998	2373.1	1272.5700000000002	8969.189999999999	10536.580000000002	4939.05	8189.740000000001	5685.58	4134.98	7854.68
K03530	4557.68	5470.09	12589.3	5726.3	7198.95	6843.59	12553.78	9927.289999999999	9084.76	11641.170000000002	20205.66	21678.530000000002	11717.07	12255.03	13595.210000000001	13885.350000000002	7893.7699999999995	7917.7300000000005	7262.2300000000005	6625.709999999998	5527.3099999999995	6259.519999999999	10411.83	8169.170000000001	4841.33	5391.75	11103.810000000001	11957.300000000001	17136.97	13128.779999999999	14662.72	15616.59	12937.99	12776.619999999999	2434.5	5509.490000000001	539.9	1800.1299999999999	4233.97	2206.54	10010.34	12843.810000000001	7280.8099999999995	10370.77	8600.9	7158.099999999999	9566.22
K03531	5850.85	6765.59	12238.3	8967.21	8113.05	8019.190000000001	11672.45	9443.789999999999	8645.56	11509.17	13743.26	15007.23	12263.1	12231.04	11995.510000000002	12139.900000000003	10528.500000000002	10176.14	8047.400000000001	7619.559999999999	6880.830000000001	7407.109999999999	12171.07	10789.49	5740.58	6600.570000000001	9866.230000000001	11429.51	16887.05	13624.79	13016.789999999999	14903.939999999999	12695.16	10236.07	2267.83	5354.35	345.8	1268.9299999999998	2725.6	1340.5700000000002	10158.189999999999	11989.080000000002	5947.55	9691.740000000002	5844.58	4153.48	8309.68
K03532	0.0	0.0	1604.0	0.0	0.0	0.0	509.0	826.0	1091.0	1059.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	876.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
K03533	0.0	0.0	1604.0	0.0	0.0	0.0	509.0	826.0	1091.0	1059.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	876.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
K03534	108.16	177.67	967.5	13.0	194.0	125.67	1373.0	863.5	816.0	1299.0	944.0	959.33	2180.33	1895.99	630.0	797.5	140.66	107.66	121.5	65.83	98.67	147.16	121.0	102.0	53.33	70.0	1019.0799999999999	816.5	2188.83	2153.99	1193.83	2588.0	875.0	384.0	298.0	589.0	18.0	67.66	112.66	26.0	1361.83	1849.17	488.33	1671.17	2181.83	746.3299999999999	2258.0
K03535	6.0	5.0	0.0	2.0	13.33	9.67	0.0	0.0	0.0	0.0	2.0	2.0	52.67	170.67	4.0	0.0	36.33	41.67	14.0	11.0	45.34	42.67	59.67	35.0	31.0	25.0	199.51	7.0	225.32999999999998	152.66	36.0	114.34	1622.65	732.01	226.84	528.51	15.0	115.0	2797.67	834.1700000000001	60.33	67.34	121.33	79.67	938.49	1275.5	1653.16
K03536	4437.35	5325.92	11448.8	4841.55	6749.55	6395.1	11446.12	9234.619999999999	8312.39	10906.5	13653.26	14895.56	10433.44	10825.380000000001	11924.510000000002	12084.400000000003	8850.1	8658.740000000002	7336.570000000001	6848.229999999999	5587.99	6155.689999999999	8838.430000000002	7811.000000000001	4936.74	5631.25	8693.5	11174.34	14632.56	11847.79	11558.3	12644.289999999999	12318.65	10329.91	2260.17	5189.1900000000005	342.3	1235.9299999999998	2677.6	1325.5700000000002	8784.689999999999	10251.25	5326.38	7906.240000000001	5684.08	4134.98	7805.68
K03537	953.5	889.0	228.0	2109.33	540.5	781.6700000000001	4.0	2.0	2.5	1.0	0.0	0.0	11.5	16.0	0.0	0.0	236.16000000000003	157.16000000000003	125.0	122.0	181.83999999999997	194.67	604.9900000000001	738.6600000000001	138.17000000000002	171.66	48.83	2.67	93.83	88.17	88.0	233.66	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	83.5	53.5	34.5	14.5	0.0	0.0	115.0
K03538	1002.5	933.0	245.0	2288.33	618.5	858.6700000000001	4.0	2.0	2.5	1.0	2.0	0.0	32.5	29.0	0.0	0.0	364.15999999999997	267.16	161.0	163.00000000000003	283.84	340.67	947.9900000000001	955.6600000000001	203.17000000000002	244.66	135.82999999999998	9.67	109.83	103.17	92.0	243.66	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	89.5	56.5	59.5	14.5	0.0	0.0	115.0
K03539	953.5	889.0	228.0	2109.33	540.5	781.6700000000001	4.0	2.0	2.5	1.0	0.0	0.0	11.5	16.0	0.0	0.0	236.16000000000003	157.16000000000003	125.0	122.0	181.83999999999997	194.67	604.9900000000001	738.6600000000001	138.17000000000002	171.66	48.83	2.67	93.83	88.17	88.0	233.66	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	83.5	53.5	34.5	14.5	0.0	0.0	115.0
K03540	1019.5	964.0	238.0	2020.33	662.5	911.6700000000001	8.0	2.0	2.5	1.0	2.0	0.0	57.5	49.0	0.0	0.0	479.15999999999997	346.16	175.0	185.00000000000003	349.84	425.67	993.9900000000001	1029.66	238.17000000000002	278.66	295.83000000000004	13.67	118.83	115.17	96.0	250.66	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	95.5	56.5	99.5	14.5	0.0	0.0	115.0
K03543	526.02	758.86	7399.5	350.5	841.5	877.8800000000001	6980.66	6254.18	5418.18	7200.18	4712.0	4747.68	7539.0	8246.84	6809.5	7114.5	1285.46	1095.8600000000001	828.6600000000001	722.3600000000001	1555.52	1804.18	3542.6800000000007	2529.68	790.66	807.16	4709.0	6701.82	9069.029999999999	10053.57	7365.63	9519.76	14105.47	15492.01	2770.51	7109.02	451.0	1852.0	3189.01	1362.51	9627.27	9035.69	2594.5	6934.85	5987.8099999999995	10672.16	9244.65
K03544	4377.02	5443.1	11414.8	4337.55	6723.54	6385.030000000001	11449.78	9244.96	8319.73	10899.84	13623.26	14889.23	10517.609999999999	10945.71	12403.510000000002	12405.400000000003	8141.339999999999	8014.500000000001	7053.7300000000005	6513.229999999999	5299.99	5958.279999999999	8380.76	7032.840000000001	4726.24	5363.25	9001.260000000002	11184.0	13208.89	10797.11	10940.289999999999	12002.970000000001	12259.98	10407.58	2274.84	4908.860000000001	342.3	1235.9299999999998	2680.1	1331.5700000000002	8418.86	10474.250000000002	5462.22	7641.070000000001	5819.58	6670.98	7889.68
K03545	4640.35	5706.430000000001	11446.8	4805.55	7113.88	6676.860000000001	11452.45	9241.289999999999	8317.060000000001	10912.17	13657.26	14900.89	10585.769999999999	10940.71	11928.510000000002	12087.400000000003	9016.85	8834.830000000002	7415.400000000001	6921.399999999999	5869.15	6403.439999999999	8909.090000000002	7916.170000000001	5055.74	5786.75	9195.080000000002	11193.67	15089.89	12118.78	11888.96	13057.960000000001	12322.65	10399.91	2313.17	5247.1900000000005	342.3	1235.9299999999998	2680.1	1331.5700000000002	9050.689999999999	10787.750000000002	5591.55	8344.740000000002	5762.58	4978.98	7908.68
K03546	4304.1	4562.92	5760.8	4464.63	5169.37	4842.51	4914.61	3751.46	3985.83	4789.34	7841.459999999999	8841.8	2115.17	2081.5299999999997	5441.61	5165.999999999999	7182.189999999999	6882.4800000000005	5727.43	5447.75	4301.929999999999	4853.15	6922.9800000000005	6489.38	3499.9500000000007	3949.5799999999995	2399.86	5242.07	5604.04	4008.38	4945.59	6250.96	2686.83	1549.7900000000002	446.33	1373.1299999999999	349.6	1141.53	2587.2	1534.97	2108.24	3184.06	1147.94	3204.5	700.25	3670.88	1535.1200000000001
K03547	3211.93	3531.75	5456.3	1693.9	4252.04	3695.07	4900.28	3741.79	3982.86	4785.67	7844.36	8841.93	1585.4699999999998	1523.2	5462.8099999999995	5181.199999999999	6234.74	6221.25	5121.780000000001	4959.33	3570.14	4086.84	4654.78	4576.47	3072.1600000000008	3469.6699999999996	1686.43	5214.37	5670.68	4264.25	5332.03	6638.33	2212.83	1670.37	279.83	1273.1499999999999	495.2	1577.73	2458.4	1495.77	1882.3400000000001	2656.34	798.8700000000001	3096.2	659.25	5241.18	1382.8200000000002
K03548	15.67	12.67	1604.0	6.0	4.33	13.17	510.33	826.67	1091.67	1061.67	0.0	0.67	14.0	32.33	0.0	0.0	36.33	24.67	16.33	13.0	33.33	32.67	25.33	27.67	18.0	23.0	293.5	881.83	129.32999999999998	24.16	15.66	78.17	2269.0	84.0	34.0	93.0	10.0	104.0	834.0	378.0	9.0	32.0	153.67000000000002	24.0	79.5	2.0	277.0
K03549	440.51000000000005	577.0300000000001	10266.6	722.0	656.1799999999998	708.6	8916.67	7308.67	7495.37	9580.97	6394.799999999999	6829.67	9175.17	9424.380000000001	8669.2	8687.550000000001	912.64	760.1699999999998	585.17	492.35999999999996	1069.19	1277.0000000000002	1796.0899999999995	1395.83	555.3299999999999	561.99	3844.57	7949.0	8110.070000000001	7726.46	6465.75	5694.830000000001	9602.83	9243.86	1664.5	4496.97	204.6	792.2	1960.8700000000001	769.97	9679.720000000001	9600.07	2397.03	6209.499999999999	5131.33	4312.46	6223.03
K03550	4524.35	5463.59	11450.8	4904.05	7024.38	6804.52	11449.45	9238.289999999999	8313.060000000001	10907.17	13655.26	14896.23	10591.769999999999	10946.71	11928.510000000002	12087.400000000003	9008.01	8802.490000000002	7393.900000000001	6910.059999999999	5843.49	6375.439999999999	8964.760000000002	7946.170000000001	5077.24	5795.75	9241.580000000002	11190.67	15150.39	12217.78	11954.96	13201.460000000001	12322.65	10374.91	2313.17	5209.1900000000005	342.3	1235.9299999999998	2680.1	1331.5700000000002	9071.189999999999	10811.250000000002	5603.55	8350.740000000002	5739.58	4137.98	7896.68
K03551	4582.35	5503.59	11446.8	4871.05	7102.38	6888.52	11449.45	9238.289999999999	8313.060000000001	10905.17	13659.26	14896.23	10618.1	10965.71	11928.510000000002	12087.400000000003	9189.679999999998	8946.16	7450.900000000001	6962.059999999999	5959.49	6577.439999999999	9047.760000000002	8036.170000000001	5155.91	5887.75	9378.910000000002	11204.67	15148.39	12228.78	11954.96	13205.460000000001	12335.65	10377.91	2313.17	5209.1900000000005	342.3	1235.9299999999998	2688.1	1335.5700000000002	9077.189999999999	10807.250000000002	5653.55	8348.740000000002	5739.58	4137.98	7896.68
K03552	948.5	846.0	182.0	1428.5	418.0	544.0	4.0	2.0	2.5	1.0	2.0	0.0	27.5	24.0	0.0	0.0	305.0	219.0	122.5	115.0	230.5	283.5	593.0	761.0	161.5	198.0	101.0	8.0	52.0	21.0	36.0	91.5	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	73.0	46.0	54.5	10.5	0.0	0.0	115.0
K03553	4604.69	5541.77	11469.3	5032.8	7033.650000000001	6677.380000000001	11488.79	9270.289999999999	8323.060000000001	10921.17	13684.76	14913.23	10990.929999999998	11369.73	12175.010000000002	12258.900000000003	9075.49	8875.330000000002	7470.740000000001	6975.919999999999	5930.01	6468.5999999999985	9010.530000000002	8017.170000000001	5103.150000000001	5838.410000000001	9476.310000000001	11214.17	15495.55	12785.87	12171.119999999999	13509.640000000001	12674.15	11193.07	2502.17	5694.1900000000005	342.3	1235.9299999999998	2680.6	1331.5700000000002	9264.029999999999	11124.090000000002	5758.05	8552.08	5848.92	5144.98	7958.84
K03554	74.42	85.84	6277.6	46.25	89.33	118.57	5283.83	5021.67	4440.27	5923.47	3425.1	3578.27	3667.77	4477.03	4245.6	4861.450000000001	65.08	60.17	48.08	48.75	59.83	87.17	128.33	111.67	37.25	39.75	709.47	5418.429999999999	2243.7799999999997	1989.73	2181.29	1162.42	1455.83	1348.6	207.5	800.57	96.8	445.6	1093.27	528.57	1256.05	2090.2	481.15000000000003	1872.3999999999999	2221.16	1842.23	4598.43
K03555	4363.02	5234.59	9171.8	5518.88	6799.38	6584.4400000000005	9970.95	8550.79	6632.16	8807.17	12371.96	13212.63	10287.17	10664.21	10495.61	10774.000000000004	8535.259999999998	8474.740000000002	7160.400000000001	6669.729999999999	5549.66	6059.529999999999	8735.250000000002	7587.830000000001	4883.08	5594.91	8731.36	10245.74	15263.119999999999	12359.220000000001	11974.26	13209.720000000001	12231.15	10510.51	2280.17	4681.090000000001	250.1	881.2	1649.8700000000001	753.97	8903.49	10716.95	5382.35	8350.34	5736.58	4884.38	7860.28
K03556	58.33	110.51	3013.2	26.509999999999998	164.49	238.3	1902.5	1037.0	2206.0	2542.6	1872.3	2191.4	459.9	408.4	2131.0	1865.45	257.43	172.66	77.62	76.94999999999999	180.29000000000002	222.7	99.5	171.88	103.45	110.25999999999999	469.63	1234.9	3779.51	4057.9300000000003	4940.34	5553.8	968.8199999999999	2280.6400000000003	267.65999999999997	1474.3899999999999	1485.0	4366.33	5996.84	4035.51	1679.0	1395.13	144.19	3616.1	2228.49	10337.16	1758.16
K03557	90.42	112.84	6526.1	26.25	133.82999999999998	168.07	5937.33	5511.67	4672.77	6115.47	3964.1	4091.77	4054.27	4868.03	4934.1	5525.450000000001	138.58	126.17	73.08	78.75	140.33	173.17	75.33	75.17	79.75	99.75	1458.97	5905.929999999999	2296.2799999999997	2012.23	2159.29	1185.92	3736.83	1523.6	412.5	1202.5700000000002	96.8	445.6	1093.27	528.57	1386.05	2256.7	1022.65	1929.8999999999999	1963.1599999999999	2002.23	4516.43
K03558	475.17	661.34	7411.7	585.5	750.1600000000001	783.6399999999999	7041.33	6310.67	5414.77	7159.77	4687.5	4779.469999999999	7617.639999999999	8055.9	6757.6	7027.05	968.16	797.84	862.33	719.0	1106.17	1308.8400000000001	3827.0	2552.17	595.5000000000001	651.4999999999999	4630.01	6771.629999999999	7625.2699999999995	6435.58	6771.8	7020.52	9278.82	7555.110000000001	1404.33	3492.2400000000002	113.3	524.6	1497.77	615.57	6092.02	7216.87	3120.1600000000003	5154.7	4284.16	2919.73	6092.1
K03559	2142.7	2449.06	27091.2	4347.5	2525.52	2689.729999999999	25659.66	22011.69	18987.39	27442.789999999997	16299.199999999999	16973.39	24356.200000000004	26440.77	24399.2	26675.4	2463.0800000000004	2117.7200000000003	1908.1599999999999	1818.3999999999996	2666.22	2796.02	6310.540000000001	4692.6900000000005	2247.31	2583.9900000000002	14633.19	24063.350000000002	19722.47	16212.650000000001	16213.369999999999	16198.360000000002	16076.779999999999	21881.559999999998	2948.35	6792.990000000001	238.1	1409.2	3104.04	1751.1399999999999	12471.660000000002	16651.440000000002	8932.470000000001	13753.66	9210.48	10683.47	18897.33
K03560	815.6899999999999	1141.71	10184.1	3301.5	1603.3700000000001	1549.1399999999999	10606.68	9931.17	7558.27	9729.97	7549.099999999999	7759.7699999999995	11833.429999999998	12410.08	9364.1	10115.45	1648.6200000000001	1459.8600000000004	1016.34	916.5600000000001	1857.8799999999997	2019.3200000000002	4933.700000000001	3382.0099999999998	928.32	976.3199999999999	7742.499999999999	10536.76	11543.789999999999	11352.29	9116.609999999999	10067.800000000001	11118.33	13111.59	2019.0	4656.57	137.3	877.6	2320.77	1121.5700000000002	10817.529999999999	10901.890000000001	4730.570000000001	7928.41	4801.67	4677.23	5550.59
K03561	1980.78	2170.05	22531.2	4216.25	2201.5100000000007	2348.5499999999997	19914.65	17817.53	15821.230000000001	21531.129999999997	12691.199999999999	13114.23	18783.36	20344.25	18782.2	20131.4	2033.4999999999998	1662.8899999999996	1860.4	1683.9700000000003	2124.37	2363.53	6000.1900000000005	4366.030000000001	2032.8899999999999	2338.2500000000005	12223.369999999999	19374.85	19417.22	15878.3	16735.699999999997	14984.610000000002	13321.789999999999	12825.220000000001	2111.85	5343.490000000001	242.1	1512.2	3658.04	1899.1399999999999	11458.070000000002	15967.44	7848.22	12244.16	9107.15	10976.63	18129.34
K03562	649.4300000000001	904.86	7674.6	2362.75	1334.86	1306.61	7604.34	6624.67	5581.77	7333.97	5130.099999999999	5201.2699999999995	8771.759999999998	9361.060000000001	7208.1	7512.950000000001	1324.55	1133.18	763.09	705.29	1513.86	1635.66	4230.860000000001	2900.17	751.2400000000001	794.24	6461.19	7085.429999999999	8118.049999999999	7736.460000000001	6387.78	7897.050000000001	10047.83	10638.59	1649.0	3601.07	118.3	628.6	1744.77	838.5699999999999	6655.78	7327.71	3920.1500000000005	5513.41	3888.17	4614.73	5228.59
K03563	3275.35	3896.0800000000004	5241.2	2181.3	4732.43	4504.38	5321.78	5152.29	3896.96	4346.87	9002.66	9667.63	3469.3599999999997	4222.86	4753.91	5329.95	6305.92	6488.100000000001	5788.730000000001	5309.05	3681.1899999999996	4139.719999999999	3298.69	3476.67	3000.330000000001	3384.9199999999996	2781.1	5644.57	1951.2499999999998	1451.05	1567.5199999999998	1567.39	4332.4400000000005	2139.85	1180.04	2384.8199999999997	92.0	382.0	2533.0	1142.0	733.0	1301.07	1388.4899999999998	970.67	1544.75	760.25	1646.25
